detector,anomaly_type,n_rows,n_flagged,recall
isolation_forest,correlated_fault,105,100,0.9523809523809523
isolation_forest,drift,430,48,0.11162790697674418
isolation_forest,flatline,171,17,0.09941520467836257
isolation_forest,none,22589,510,0.022577360662269248
isolation_forest,spike,15,11,0.7333333333333333
local_outlier_factor,correlated_fault,105,38,0.3619047619047619
local_outlier_factor,drift,430,110,0.2558139534883721
local_outlier_factor,flatline,171,83,0.4853801169590643
local_outlier_factor,none,22589,440,0.01947850723803621
local_outlier_factor,spike,15,15,1.0
one_class_svm,correlated_fault,105,101,0.9619047619047619
one_class_svm,drift,430,51,0.1186046511627907
one_class_svm,flatline,171,73,0.4269005847953216
one_class_svm,none,22589,448,0.019832661915091417
one_class_svm,spike,15,13,0.8666666666666667
pca_reconstruction,correlated_fault,105,40,0.38095238095238093
pca_reconstruction,drift,430,28,0.06511627906976744
pca_reconstruction,flatline,171,74,0.4327485380116959
pca_reconstruction,none,22589,531,0.023507016689539157
pca_reconstruction,spike,15,13,0.8666666666666667
rolling_zscore_baseline,correlated_fault,105,102,0.9714285714285714
rolling_zscore_baseline,drift,430,166,0.386046511627907
rolling_zscore_baseline,flatline,171,5,0.029239766081871343
rolling_zscore_baseline,none,22589,399,0.017663464518128294
rolling_zscore_baseline,spike,15,14,0.9333333333333333
